video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
012,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=qvwfWyU9Gfc,qvwfWyU9Gfc,012-1,Action Reasoning,"Based on the video, which of the following describes the reason why the student ate the banana?","['A. Because the banana looks tasty.'
 'B. Because he considered the process of eating a banana is art.'
 ""C. Because he didn't think the  banana worth $120,000.""
 'D. Because he wanted to followed the man who ate a banana in a exhibition in 2019.']",B
012,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=qvwfWyU9Gfc,qvwfWyU9Gfc,012-2,Temporal Reasoning,What did the student do after eating the banana in the video?,"['A. He ate a banana in exhibition again in 2019.'
 'B. He throwed the skin of banana.'
 'C. He reattached the skin of banana using the same tape.'
 'D. The action of eating a banana was considered art.']",C
012,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=qvwfWyU9Gfc,qvwfWyU9Gfc,012-3,Attribute Perception,What's the color of the tape in the video?,['A. Green.' 'B. Black.' 'C. Yellow.' 'D. Gray.'],D
013,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5wLv3pCqZ9o,5wLv3pCqZ9o,013-1,Spatial Perception,Which of the following is visible in the background of the video when the miniature bottle is shown empty?,['A. Water.' 'B. Cork.' 'C. Shells.' 'D. Star.'],C
013,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5wLv3pCqZ9o,5wLv3pCqZ9o,013-2,Action Reasoning,"According to the video, which of the following ingredients is not used in the artwork?",['A. Shell.' 'B. Glue.' 'C. Blue Food Dye.' 'D. Oil.'],A
013,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5wLv3pCqZ9o,5wLv3pCqZ9o,013-3,Action Recognition,What was the next step taken by the operator after filling the bottle with oil?,"['A. Applied glue to cork.' 'B. Added blue food dye.'
 'C. Added 1/3 water.' 'D. Put the cork on the bottle.']",A
014,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=uqILuTcux_o,uqILuTcux_o,014-1,Object Recognition,"Which of the following can be identified as Susan White-Oakes' most recent art piece, based on the video?",['A. A tiger.' 'B. A bird.' 'C. A fish.' 'D. A pangolin.'],D
014,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=uqILuTcux_o,uqILuTcux_o,014-2,Attribute Perception,"Based on the video, what is Susan White-Oakes' latest art work made of?",['A. Silver.' 'B. Iron.' 'C. Bronze.' 'D. Copper.'],D
014,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=uqILuTcux_o,uqILuTcux_o,014-3,Temporal Reasoning,What does Susan White-Oakes often do before polishing the whole body?,"['A. She sculptures the legs.'
 'B. She attaches the copper scales to the body.'
 'C. She decides what size the head should be.' 'D. She shapes the claws.']",C
015,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=eXKE0nAMmg4,eXKE0nAMmg4,015-1,Attribute Perception,Which elements are depicted in the painting introduced by the video?,"['A. A little girl and a red balloon.'
 'B. A little boy and a red balloon.'
 'C. A little girl and a blue balloon.' 'D. An adult and a blue balloon.']",A
015,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=eXKE0nAMmg4,eXKE0nAMmg4,015-2,Action Recognition,"Based on the video, what happened when the painting was sold?","['A. Someone put a shredder inside the painting.'
 'B. The buyer was very happy because it got more worthy.'
 'C. It disapeared.' 'D. It shredded into pieces.']",D
015,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=eXKE0nAMmg4,eXKE0nAMmg4,015-3,Object Reasoning,"Based on the information provided by the video, which of the following statements is not correct?","['A. The painting got more expensive because it shredded.'
 'B. The buyer put a shredder inside the painting many years ago.'
 'C. People in the auction house were stunned when the painting shredded.'
 'D. Banksky considered the shredding of painting is part of art.']",B
016,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5_fXicEnKKk,5_fXicEnKKk,016-1,Attribute Perception,When was the painting mentioned in the video painted?,['A. 1998.' 'B. 1889.' 'C. 1899.' 'D. 1988.'],B
016,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5_fXicEnKKk,5_fXicEnKKk,016-2,Object Reasoning,Which of the following elements does not appear in the paintings primarily mentioned in the video?,"[""A. Van Gogh' tragic life."" ""B. The Van Gogh's artistic attainments.""
 'C. The value of the painting.'
 'D. The hope that led Van Gogh into success.']",A
016,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=5_fXicEnKKk,5_fXicEnKKk,016-3,Object Reasoning,"Which of the following elements is not present in the ""Starry Sky""?",['A. Houses.' 'B. Stars.' 'C. Castle.' 'D. Moon.'],D
017,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=O0qVPW1fUn4,O0qVPW1fUn4,017-1,Counting Problem,"Based on the information provided by the video, what is the maximum number of fingers required to play this piece of music?",['A. Three.' 'B. Ten.' 'C. Four.' 'D. Five.'],C
017,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=O0qVPW1fUn4,O0qVPW1fUn4,017-2,Object Reasoning,What do the characters in this video mean?,"['A. Volume.' 'B. Scale.' 'C. Note.'
 'D. Strength of pressing the piano keys.']",B
017,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=O0qVPW1fUn4,O0qVPW1fUn4,017-3,Object Reasoning,"In this video, why some keys are blue while others are green?","['A. Because it indicates the hand to play them.'
 'B. Because it can help to make the video more colorful.'
 'C. Because the YouTuber love these two colors.'
 'D. Because keys on the special piano are eithor blue or green.']",A
018,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=tX8a00l_Dfs,tX8a00l_Dfs,018-1,Action Recognition,"According to the video, which finger does not need to press the strings when playing Em9?","['A. Index finger.' 'B. Middle finger.' 'C. Ring finger.'
 'D. Little finger.']",D
018,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=tX8a00l_Dfs,tX8a00l_Dfs,018-2,Counting Problem,How many kinds of chords are played in the video?,['A. Eight.' 'B. Seven.' 'C. Fourteen.' 'D. Six.'],B
018,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=tX8a00l_Dfs,tX8a00l_Dfs,018-3,Action Reasoning,What did the YouTuber do at the latter part of the video?,"['A. He played his favorite tune.'
 'B. He claimed that he loves the chords mentioned above.'
 'C. He played some complex chords.' 'D. He strung many chords.']",D
019,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mVIXU0x9ocI,mVIXU0x9ocI,019-1,Action Reasoning,What is the author's intention in presenting a scene where all birds fly away except for one on the branch?,"['A. The bird feels tired of flying.'
 'B. The bird likes to stay on the branch.'
 'C. The bird might get used to being alone.' 'D. The bird is dead.']",C
019,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mVIXU0x9ocI,mVIXU0x9ocI,019-2,Action Recognition,What is the raven doing in the video?,['A. Eating.' 'B. Flying.' 'C. Walking.' 'D. Sleeping.'],A
019,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mVIXU0x9ocI,mVIXU0x9ocI,019-3,OCR Problems,Whom is the poem in the video written by?,['A. Michael.' 'B. Alone.' 'C. Edgar.' 'D. Shakespeare.'],C
020,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=YPaLGP_xr-w,YPaLGP_xr-w,020-1,Object Reasoning,"Based on the video, which of the following statements provides the most accurate explanation for why the Statue of Liberty is green in color?","['A. Because the copper is rusty.' 'B. Because she was painted green.'
 ""C. Because people didn't like her original color.""
 'D. Because she is not the origin one any more.']",A
020,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=YPaLGP_xr-w,YPaLGP_xr-w,020-2,Action Reasoning,How did the photographer who took pictures of the three tourists in the video take the photo?,"['A. By standing at the foot of the statue.'
 'B. By going up to the crown of the statue.'
 'C. By asking the vistor to lie down.' 'D. By lying down himself.']",D
020,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=YPaLGP_xr-w,YPaLGP_xr-w,020-3,Spatial Perception,"Based on the information provided by the video, where is the best spot for tourists to take aerial photos of the sculpture mentioned in the video?","['A. At her feet.' 'B. At her crown.'
 'C. Taken from the sea in the distance.' 'D. At her neck.']",B
021,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TbaCxIJ_VP4,TbaCxIJ_VP4,021-1,Information Synopsis,Which of the following accurately describes the content of the video?,"['A. How mRNA vaccines work.'
 'B. Production process and specifications of mRNA vaccines.'
 'C. Application market of mRNA vaccine.'
 'D. Possible side effects of mRNA vaccines.']",A
021,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TbaCxIJ_VP4,TbaCxIJ_VP4,021-2,Attribute Perception,Where does mRNA come from in the video?,['A. Cells.' 'B. Vaccines.' 'C. COVID-19 virus.' 'D. Antibodies.'],B
021,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TbaCxIJ_VP4,TbaCxIJ_VP4,021-3,Attribute Perception,What color is the cell membrane of the virus-invaded cell in the video?,['A. Black.' 'B. Yellow.' 'C. Red.' 'D. Blue.'],C
022,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=n3IYmdy6d4Y,n3IYmdy6d4Y,022-1,OCR Problems,"According to the video, how long should one wait before cracking the same knuckle again?","['A. About 25 minutes.' 'B. About 20 minutes.' 'C. About 15 minutes.'
 'D. About 23 minutes.']",B
022,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=n3IYmdy6d4Y,n3IYmdy6d4Y,022-2,Temporal Perception,"What detail does the caption provide about the term ""synovial"" at the beginning of the video?","[""A. It is derived from the Latin word for 'egg'.""
 'B. It is a term used to describe a type of joint movement.'
 'C. It refers to a type of bone tissue.'
 'D. It indicates a condition related to the joints.']",A
022,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=n3IYmdy6d4Y,n3IYmdy6d4Y,022-3,Information Synopsis,Which of the following could be the main topic of the video segment?,"['A. The surgical procedure for joint replacement.'
 'B. The nutritional requirements for healthy bones.'
 'C. The explanation of how joint lubrication works.'
 'D. What happens to your knuckles when you crack them.']",D
023,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iZYLeIJwe4w,iZYLeIJwe4w,023-1,Information Synopsis,Which option best describes the main topic of the video?,"['A. Bacteria are replicating inside a cell.'
 'B. A cell is being infected by a virus.'
 'C. An immune cell is destroying pathogens.'
 'D. A platelet is clotting blood.']",C
023,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iZYLeIJwe4w,iZYLeIJwe4w,023-2,Object Recognition,What is the mechanism/process that can break down bacteria according to the video?,"['A. Special digestive enzymes: such as proteases or nucleases, which can break down bacterial proteins or nucleic acids under specific conditions.'
 'B. Medical surgical instruments: e.g. scalpels, dissecting scissors, grinding equipment, etc., used for handling bacteria in surgery or cell culture.'
 'C. Environmental disinfectants: Certain disinfectants, such as alcohol or hydrogen peroxide, are capable of disrupting the cell walls and membranes of bacteria, causing them to lyse.'
 'D. Autoclaves: Autoclaving kills microorganisms, including bacteria, in medical devices or sample processing.']",A
023,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iZYLeIJwe4w,iZYLeIJwe4w,023-3,Attribute Perception,Which cell shown in the video is of the same type as the white cell scrolling at the beginning?,"['A. The green cells in the middle of the video, devour a red cell.'
 'B. The devoured green cells at the beginning of the video.'
 'C. Tiny dense cells in blue at the beginning of the video.'
 'D. It is impossible to extrapolate.']",A
024,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=jkNxmTrrZSk,jkNxmTrrZSk,024-1,Information Synopsis,What does the video depict?,"['A. A virus attacks a cell.' 'B. The replication of DNA.'
 'C. A neuron sends a signal.'
 'D. White blood cells attacking a pathogen.']",A
024,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=jkNxmTrrZSk,jkNxmTrrZSk,024-2,Temporal Perception,Which object is depicted as a small flying black dot at the start of the video?,"['A. Dust mites in the lungs.' 'B. Virus.' 'C. Protein Receptors.'
 'D. Black bacteria.']",B
024,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=jkNxmTrrZSk,jkNxmTrrZSk,024-3,Information Synopsis,What might be the primary focus of the video?,"[""A. The process by which viruses are eliminated by the body's immune response.""
 'B. Mechanisms of viral infection.'
 'C. Production and spread of viruses.'
 'D. Types of viruses and the most harmful ones.']",B
025,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ebzbKa32kuk,ebzbKa32kuk,025-1,Object Recognition,What structure is primarily depicted in the video?,"['A. A model of a human lung.' 'B. A model of a human heart.'
 'C. A model of a human liver.' 'D. A model of a human kidney.']",B
025,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ebzbKa32kuk,ebzbKa32kuk,025-2,Attribute Perception,Which of the following features is NOT visible on the model of the heart in the video?,"['A. Coronary arteries.' 'B. Pulmonary veins.' 'C. Hepatic veins.'
 'D. Aortic valve.']",C
025,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ebzbKa32kuk,ebzbKa32kuk,025-3,Object Reasoning,Which of the following best describes the purpose of the content shown in the video?,"['A. For medical education.'
 'B. For psychological prevention and treatment.'
 'C. For diagnosis of special cases.'
 'D. To guide home exercise programmes.']",A
026,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=XWfqBKeC0g8,XWfqBKeC0g8,026-1,Object Recognition,What type of cells are highlighted in the video?,"['A. Lung cancer cells.' 'B. Brain cancer cells.'
 'C. Pancreatic cancer cells.' 'D. Stomach cancer cells.']",C
026,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=XWfqBKeC0g8,XWfqBKeC0g8,026-2,OCR Problems,What level of magnification is used to view the cells in the video?,"['A. 2000x magnification.' 'B. 1500x magnification.'
 'C. 1000x magnification.' 'D. 500x magnification.']",A
026,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=XWfqBKeC0g8,XWfqBKeC0g8,026-3,Action Recognition,What process might these cells be undergoing?,"['A. Amitosis.' 'B. Photosynthesis.' 'C. Enzymatic reactions.'
 'D. Mitosis.']",D
027,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=tS4a6I4-Yjo,tS4a6I4-Yjo,027-1,Temporal Perception,Why does the woman need to drink water at the beginning of the video?,"['A. Because she is preparing for a medical examination.'
 'B. Because she went through an operation and needed to be hydrated.'
 'C. Because she is sick and takes medication that requires a lot of water for adequate reflection.'
 'D. Instead of water, she drinks a special medicine.']",A
027,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=tS4a6I4-Yjo,tS4a6I4-Yjo,027-2,OCR Problems,Which organization is responsible for publishing the video?,"['A. UCLA Medical Center.' 'B. Eye Research USA.' 'C. Cancer Research UK.'
 'D. South Africa Medical Center.']",C
027,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=tS4a6I4-Yjo,tS4a6I4-Yjo,027-3,Action Reasoning,Which of the following statements can be inferred from the video?,"['A. The patient is undergoing an ECG.'
 'B. The patient is undergoing a CT scan.'
 'C. The healthcare worker is teaching a medical student.'
 'D. The healthcare worker is conducting a medical experiment.']",B
028,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TVkck1ACKDQ,TVkck1ACKDQ,028-1,Object Recognition,What organ did the woman in the video remove from the medical model?,"['A. She removed the liver.' 'B. She removed the lungs.'
 'C. She removed the kidney.' 'D. She removed the heart.']",A
028,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TVkck1ACKDQ,TVkck1ACKDQ,028-2,Information Synopsis,What is the purpose of the video?,"['A. Promotion for a hospital.' 'B. Admissions brochure for a school.'
 'C. Introduction of a newly established medical laboratory.'
 'D. Introduction of excellent characters.']",B
028,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=TVkck1ACKDQ,TVkck1ACKDQ,028-3,Counting Problem,How many different people appear in the video?,['A. 3.' 'B. 4.' 'C. 1.' 'D. 2.'],C
029,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=JbDRs0ja3PE,JbDRs0ja3PE,029-1,Object Recognition,Which human organ is visible in the video?,['A. Stomach.' 'B. Liver.' 'C. Lungs.' 'D. Kidneys.'],C
029,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=JbDRs0ja3PE,JbDRs0ja3PE,029-2,Information Synopsis,What is the purpose of the video?,"['A. To warn about environmental issues.'
 'B. To offer health-related advice.' 'C. To provide a weather update.'
 'D. To advertise a new movie.']",B
029,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=JbDRs0ja3PE,JbDRs0ja3PE,029-3,Information Synopsis,What is the most likely message being conveyed by the video?,"['A. The beauty of natural phenomena.'
 'B. The excitement of scientific discovery.'
 'C. The global impact of wildfires.'
 'D. The dangers of drug interactions.']",D
030,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=39HTpUG1MwQ,39HTpUG1MwQ,030-1,Temporal Perception,What organelle is depicted at the beginning of the video?,"['A. Mitochondrion.' 'B. Ribosome.' 'C. Chloroplast.'
 'D. Golgi apparatus.']",A
030,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=39HTpUG1MwQ,39HTpUG1MwQ,030-2,Object Recognition,What color is the ATP in the video?,['A. Black.' 'B. Green.' 'C. Blue.' 'D. Red.'],D
030,short,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=39HTpUG1MwQ,39HTpUG1MwQ,030-3,Attribute Perception,"Based on the video, what is the main function of the organelle featured in the footage?","['A. Protein synthesis.' 'B. Energy production.' 'C. Photosynthesis.'
 'D. Lipid metabolism.']",B
031,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=TPS22HRRY1k,TPS22HRRY1k,031-1,Attribute Perception,"Which of the following best describes the types of assets included within Will's ""Assets Under Management"" visual bar in the video, showcasing the composition of the mutual fund's holdings?","['A. Real Estate (blue), Precious Metals (red), and Foreign Currencies (yellow).'
 'B. Real Estate (blue), Foreign Currencies (red), and Precious Metals (yellow).'
 'C. Bonds (blue), Stocks (red), and Cash (yellow).'
 'D. Stocks (blue), Bonds (red), and Cash (yellow).']",D
